"HLTC Tag","Requirement text","Name","Level","Passed/Failed","Traced-to","Rating","KIB"
"HLTC211.3.2.3.5","При нажатии кнопки «Сохранить» происходит сохранение тематики рассылки Сохранение происходит, как в БД, так и в виде отдельного файла на диск.","","3. Acceptance Criteria","Not verified","","",""
"HLTC211.3.2.3.6","При нажатии кнопки <Отмена> - новая рассылка не сохраняется и удаляется из списка рассылок. ","","3. Acceptance Criteria","Not verified","","",""
"HLTC211.3.2.3.7","Проверить, что если пользователь изменял какие-либо поля до нажатия <Отмена>, то ему будет выведено подтверждение, сообщающее о том, что текущая рассылка не будет сохранена.","","3. Acceptance Criteria","Not verified","","",""
"HLTC211.3.2.3.8","Проверить что на файл - серверной, клиент - сервеной, клиентской, локальной типах устаноки из каталога где установлена система запускается утилита заказа новостных лент «garant.exe F1Monitoring.exe». Проверить на всех ОС на которых устанавливается система (необходимо включить в сценарии по установке системы).","","3. Acceptance Criteria","Not verified","","",""
"HLTC211.3.3","Заполнение формы создания новостной ленты.","","0. No test","","","",""
"HLTC211.3.3.1","На форме создания нововстной ленты все поля заполняемые пользователем являются обязательными кроме поля «E-MAIL». Убедиться, что система выдает сообщение, если не заполнено одно или несколько полей.","","3. Acceptance Criteria","Not verified","","",""
"HLTC211.3.3.2","Убедиться, что поле «E-MAIL» проверяется на валидность адреса.","","3. Acceptance Criteria","Not verified","","",""
"HLTC211.3.3.3","Убедиться, что поле название автоматически меняется при изменении полей «вид информации» и «вид профессии» и название формируется на основании данных полей.","","3. Acceptance Criteria","Not verified","","",""
"HLTC211.3.3.4","Если пользователь Редактировал поле «Название», то оно не меняется при изменении полей «вид информации» и «вид профессии».","","3. Acceptance Criteria","Not verified","","",""
"HLTC211.3.3.5","Убедиться, что при достижении максимального кол-ва рассылок для комплекта, кнопка «Новая тема рассылки» тулбара вкладки «Моя новостная лента», становится недоступной.","","3. Acceptance Criteria","Not verified","","",""
"HLTC211.3.4","Проверить запуск утилиты заказа рассылки, когда в в состав комплекта не включен  блок ""Прайм"":","","0. No test","","","",""
"HLTC211.3.4.1","В этом случае выдаётся сообщение: ""В состав Вашего комплекта не включен  сервисный блок ""Прайм"". Настройка индивидуальной ленты новостей невозможна.   По вопросам расширения информационного банка обращайтесь в обслуживающую Вас организацию. <DEALER.INF>""","","3. Acceptance Criteria","Not verified","","",""
"HLTC212","Утилита изменения паролей","","0. No test","","","",""
"HLTC212.1","Зарегистрироваться в системе под пользователем test1 и паролем test1.","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.2","Не выходя из оболочки, запустить утилиту passwd.bat из папки tools.","","0. No test","","","",""
"HLTC212.2.1","Проверить, что при запуске утилиты появляется строчка «Enter user login» и нет других строк типа «-LM_DEBUG».","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.2.2","Ввести логин test1 и нажать Enter.","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.2.3","Ввести новый пароль test и нажать Enter.","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.2.4","Проверить, что после ввода нового пароля появляется строчка «press Enter to exit» и нет других строк типа «-LM_DEBUG».","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.2.5","Нажать Enter и убедиться в корректном завершении прогаммы.","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.3","Закрыть оболочку, запустить ее еще раз и проверить правильность смены пароля","","0. No test","","","",""
"HLTC212.3.1","Ввести логин test1 и старый пароль test1 (должно не пустить в систему)","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.3.2","Ввести логин test1 и новый пароль test (должно зайти).","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.4","Проверить ввод недопустимых символов в логине:","","0. No test","","","",""
"HLTC212.4.1","В строке «Enter user login» набрать один или несколько символов в русскоязычной раскладке и нажать Enter(должно вывести сообщение «User not found»).","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.4.2","В строке «Enter user login» набрать один или несколько символов (!»№;%:?*()-=+\) и нажать Enter(должно вывести сообщение «User not found»).","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.5","Проверить ввод недопустимых символов в пароле:","","0. No test","","","",""
"HLTC212.5.1","Ввести логин test1 и новый пароль, содержащий один или несколько символов в русскоязычной раскладке и нажать Enter(должно вывести сообщение «Duplicate pair login+pass or pass not changed «test1»)","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.5.2","Ввести логин test1 и новый пароль, содержащий один или несколько символов (!»№;%:?*()-=+\) и нажать Enter(должно вывести сообщение «Duplicate pair login+pass or pass not changed «test1»).","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.6","Проверить ввод пустого пароля:","","0. No test","","","",""
"HLTC212.6.1","Ввести логин test1 и нажать Enter.","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.6.2","В строке «Enter new pass for «test1» нажать Enter.","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.7","Закрыть оболочку, запустить ее еще раз и проверить правильность смены пароля","","0. No test","","","",""
"HLTC212.7.1","Ввести логин test1 и нажать Enter (должно зайти).","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.8","Проверить принудительное завершение работы утилиты","","0. No test","","","",""
"HLTC212.8.1","В строке «Enter user login» нажать Ctrl+C. Проверить корректное завершение работы и выход.","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.8.2","Ввести логин test1 и нажать Enter. В окне пароля набрать test и нажать Ctrl+C. Проверить корректное завершение работы и выход.","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.9","Закрыть оболочку, запустить ее еще раз и проверить, что изменений не произошло и вход в систему осуществляется под прежним логином и паролем.","","3. Acceptance Criteria","Not verified","","",""
"HLTC212.10","Зарегистрироваться в системе под пользователем 1!»№;%:?*()_-+=/\., и паролем test1.","","0. No test","","","",""
"HLTC212.10.1","Запустить утлиту смены пароля, ввести логин зарегистрированного пользователя (1!»№;%:?*()_-+=/\.,) и ввести новый пароль <пароль>. Убедиться, что можно войти в оболочку под пользователем 1!»№;%:?*()_-+=/\., с паролем <пароль>","","3. Acceptance Criteria","Not verified","","",""
"HLTC213","Утилита остановки сервера.","","0. No test","","","",""
"HLTC213.1","Окно входа в систему.","","0. No test","","","",""
"HLTC213.1.1","Запустить клиента.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.1.2","При запущенном окне входа в систему запустить утилиту остановки сервера srvstop.bat из папки tools.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.1.3","Окно должно тихо закрыться, а панель управления сервером выгрузиться. При этом не должно возникать никаких сообщений и ошибок.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.2","Окно регистрации.","","0. No test","","","",""
"HLTC213.2.1","Запустить клиента.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.2.2","В окне входа в систему нажать Новый пользователь.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.2.3","Запустить утилиту остановки сервера.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.2.4","Окно должно тихо закрыться, а панель управления сервером выгрузиться. При этом не должно возникать никаких сообщений и ошибок.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.3","Основное меню.","","0. No test","","","",""
"HLTC213.3.1","Запустить утилиту остановки сервера.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.3.2","Должно появится предупреждение, что сервер остановлен и оболочка будет закрыта через 30 сек.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.3.3","Дождаться автоматического закрытия.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.3.4","Окно должно закрыться, а панель управления сервером выгрузиться.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.4","Карточки поиска.","","0. No test","","","",""
"HLTC213.4.1","Перейти в ППР и вызвать окно выбора значений реквизитов ТИП.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.4.2","Отметить какие-нибудь значения.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.4.3","Запустить утилиту остановки сервера.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.4.4","Должно появиться предупреждение, что сервер остановлен и оболочка будет закрыта через 30 сек.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.4.5","Нажать кнопку выход. Окно должно закрыться, а панель управления сервером выгрузиться.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.5","Поиск по контексту.","","0. No test","","","",""
"HLTC213.5.1","Перейти в ППР.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.5.2","В поле контекст ввести «президент»,  область поиска: в абзаце.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.5.3","Начать поиск.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.5.4","Не дожидаясь завершения поиска, запустить утилиту остановки сервера.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.5.5","Должно появиться предупреждение, что сервер остановлен и оболочка будет закрыта через 30 сек.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.5.6","Нажать кнопку выход до завершения поиска. Окно должно закрыться, а панель управления сервером выгрузиться.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.6","Толковый словарь.","","0. No test","","","",""
"HLTC213.6.1","Перейти в толковый словарь.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.6.2","Отфильтровать термины по какому-нибудь слову или словосочетанию, переключиться на другой язык.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.6.3","Запустить утилиту остановки сервера.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.6.4","Должно появиться предупреждение, что сервер остановлен и оболочка будет закрыта через 30 сек.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.6.5","Дождаться автоматического закрытия. Окно должно закрыться, а панель управления сервером выгрузиться.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.7","Настройки конфигурации.","","0. No test","","","",""
"HLTC213.7.1","Зайти в Файл/Настройки конфигурации/Настройки интерфейса, нажать на кнопку редактор стилей.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.7.2","Запустить утилиту остановки сервера.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.7.3","Должно появиться предупреждение, что сервер остановлен и оболочка будет закрыта через 30 сек.","","3. Acceptance Criteria","Not verified","","",""
"HLTC213.7.4","Нажать кнопку выход. Окно должно закрыться, а панель управления сервером выгрузиться.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214","Проверка установки системы","","0. No test","","","",""
"HLTC214.1","Проверить функционирование инсталлятора на различных ОС при различныъ типах установки.Установить программу и сравнить  установленные файлы с файлами, считающимися эталонными («зеркалом») (видимо тут нужна утилита чтобы не делать это вручную).","","0. No test","","","",""
"HLTC214.1.5","Установить следующие типы системы со на следующих ОС","","0. No test","","","",""
"HLTC214.1.5.1","Проверить установку «Локальной» версии системы с неподключенного сетевого ресурса (UNC) на «Windows XP SP1 RUS». При инсталляции использовать русский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.2","Проверить установку «Файл - Серверной» версии системы с локального диска на «Windows XP SP2 PE». При инсталляции использовать русский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.3","Проверить установку «Локальной» версии системы с подключенного сетевого диска на «Windows 2000 Pro SP4 RUS». При инсталляции использовать английский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.4","Проверить установку «Клиент - Серверной» версии системы с локального диска или CD на «Windows 2000 Terminal Server SP4». При инсталляции использовать русский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.5","Проверить установку «Файл - Серверной» версии системы с неподключенного сетевого ресурса (UNC) на «Windows 2000 Terminal Server SP4 Не локализованные». При инсталляции использовать английский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.6","Проверить установку «Клиент - Серверной» версии системы с подключенного сетевого диска на «Windows NT 4.0 SP6 Server». При инсталляции использовать английский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.7","Проверить установку «Файл - Серверной» версии системы с локального диска или CD на «Windows NT 4.0 SP6 Server c IE 6.0 и выше». При инсталляции использовать русский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.8","Проверить установку «Клиентской части» системы с подключенного сетевого диска на «Windows NT 4.0 SP6 Workstation RUS». При инсталляции использовать русский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.9","Проверить установку «Локальной» версии системы с локального диска или CD на «Windows NT 4.0 SP6 Workstation ENG c IE 6.0 и выше Не локализованные». При инсталляции использовать английский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.10","Проверить установку «Файл - Сервеной» версии системы с неподключенного сетевого ресурса (UNC) на «Windows ME RUS c IE 6.0 и выше». При инсталляции использовать русский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.11","Проверить установку «Локальной» версии системы с подключенного сетевого диска на «Windows 95 RUS c IE 6.0 и выше». При инсталляции использовать русский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.12","Проверить установку «Клиентской» части системы с неподключенного сетевого ресурса (UNC) на «Windows 98 RUS c IE 6.0 и выше». При инсталляции использовать русский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.13","Проверить установку «Файл - Серверной» версии системы с подключенного сетевого диска на «Windows 98 SE RUS». При инсталляции использовать аншлийский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.14","Проверить установку «Локальной» версии системы с неподключенного сетевого ресурса (UNC) на «Windows 98 SE PE c IE 6.0 и выше». При инсталляции использовать аншлийский язык интерфейса программы установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.1.5.15","Проверить установку «СD» версии системы на «Windows XP SP2 PE».","","","","","",""
"HLTC214.1.5.16","Проверить установку «СD» версии системы на «Windows NT 4.0 SP6 Workstation RUS».","","","","","",""
"HLTC214.1.5.17","Проверить установку «СD» версии системы на «Windows 95 RUS c IE 6.0 и выше».","","","","","",""
"HLTC214.1.5.18","Проверить установку «СD» версии системы на «Windows 98 SE RUS».","","","","","",""
"HLTC214.1.5.19","Проверить установку «СD» версии системы на «Windows ME RUS c IE 6.0 и выше».","","","","","",""
"HLTC214.3","Интерфейс инсталлятора при первичной установке","","0. No test","","","",""
"HLTC214.3.1","<b>Распаковка дистрибутива и выбор языка</b>После запуска установки (setupF1.exe) должен отображаться индикатор распаковки инсталляционных данных. По окончании система предлагает выбрать язык на котом будет происходить установка.","","0. No test","","","",""
"HLTC214.3.1.1","Провести установку на руском языке","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.1.2","Провести установку на английском языке","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.2","<b>Диалог выбора папки для установки</b>","","0. No test","","","",""
"HLTC214.3.2.1","Проверить корректность содержания и вида текста в диалоге.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.2.2","В строке «Куда Вы хотите поместить результаты установки» прописан путь для установки по умолчанию. Это <диск>:\Program Files\Garant, где <диск> - диск на котором стоят Windows.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.2.3","Проверить, что в строке можно написать другой путь","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.2.4","По кнопке «Выберите» вызывается диалог «Выберите папку», в котором можно выбрать папку.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.2.5","По кнопке «Вернуться к папке по умолчанию» собственно это и происходит.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.2.6","По кнопке «Отмена» выводится запрос на подтверждение отмены установки. По кнопке «Возобновить» происходит возврат в диалог. По кнопке «Закрыть» - завершается работа.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.2.7","Убедиться, что если запущена установка с «Рабочего DVD» то по нажатии кнопки «Начать работу» появляется индикатор копирования настроек в указанный каталог, и при его закрытии запускается оболочка.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.2.8","По кнопке «Вернуться происходит возврат к диалогу «Введение»","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.2.9","По кнопке «Следующий» происходит переход к диалогу «Выбор типа установки».","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.2.10","Проверить, что если в качестве папки для установки выбрана папка, в которую нет прав записи - выводится соответствующее сообщение об ошибке (модальное).","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.3"," <b>Диалог выбора набора установки (типа версии) </b>","","0. No test","","","",""
"HLTC214.3.3.1","Проверить корректность содержания и вида текста в диалоге.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.3.2","Кнопки «Отмена» и «Вернуться» работают так, как описано выше","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.3.3","Если выбрана локальная версия, то по кнопке «Следующий» происходит переход к диалогу выбора местоположения ярлыка","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.3.4","Если выбрана клиент - серверная версия, то по кнопке «Следующий» происходит переход к диалогу выбора параметров сервера.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.3.5","Если выбрана установка клиента, то по кнопке «Следующий» происходит переход в диалог параметров сервера","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.3.6","Если выбрана файл - серверная версия то по кнопке «Следующий» происходит переход к диалогу параметров сервера исходящей почты","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.4"," <b>Диалог выбора местоположения ярлыка. </b>","","0. No test","","","",""
"HLTC214.3.4.1","Проверить корректность содержания и вида текста в диалоге.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.4.2","Кнопки «Отмена» и «Вернуться» работают так, как описано выше","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.4.3","Проверить работу радиокнопок (т.е. проверить, что ярлык создается именно там и так, где выбрано):<li>В существующую группу программ</li><li>В меню пуск</li><li>На рабочий стол</li><li>На панели быстрого запуска</li><li>Другое не создавать значки</li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.4.4","Проверить, что если стоит отметка «Создать значки для всех пользователей», то ярлыки будут созданы для всех пользователей (КОМПЬЮТЕРА)","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.4.5","HLTC214.3.4.5 По кнопке «Следующий» происходит к следующему диалогу в зависимости от набора установки»","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.5","<b>Диалог «Параметры сервера» </b>","","0. No test","","","",""
"HLTC214.3.5.1","Проверить корректность содержания и вида текста в диалоге.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.5.2","Кнопки «Отмена» и «Вернуться» работают так, как описано выше","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.5.3","Проверить, что можно ввести адрес сервера и номер порта (по умолчанию 5051?). При этом проверить, что если в адресе порта использовать недопустимые символы (список) - по кнопке «Следующий» выводится соответствующее сообщение об ошибке","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.5.4","По кнопке «Следующий» происходит переход в диалог выбора папки для установки клиента","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.6"," <b>Диалоги установки клиента в общий доступ и выбора папки для установки клиента</b>","","0. No test","","","",""
"HLTC214.3.6.1","Проверить корректность содержания и вида текста в диалоге.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.6.2","Кнопки «Отмена» и «Вернуться» работают так, как описано выше","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.6.3","3 Если в диалоге выставлено условие «установки клиента», то в следуюзем диалоге предлагается выбрать место для его установки.В строке «Выберите папку» прописан путь для установки по умолчанию. Это <диск>:\Garant-Client, где <диск> - диск на котором стоят Windows","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.6.4","Проверить, что в строке можно написать другой путь","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.6.5","По кнопке «Выберите» вызывается диалог «Выберите папку», в котором можно выбрать папку.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.6.6","По кнопке «Вернуться к папке по умолчанию» собственно это и происходит.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.6.7","По кнопке «Следующий» происходит к следующему диалогу в зависимости от набора установки» ","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.6.9","Проверить, что при установке Клиент - Серверной версии в качестве каталога для клиента нельзя выбрать каталог в который установлен сервер.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.7"," <b>Диалог «Параметры сервера исходящей почты» </b>","","0. No test","","","",""
"HLTC214.3.7.1","Проверить корректность содержания и вида текста в диалоге.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.7.2","Кнопки «Отмена» и «Вернуться» работают так, как описано выше","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.7.3","Проверить, что если стоит отметка «Необходима авторегистрация», то перейти к следующему диалогу, можно только введя имя пользователя и его пароль. Иначе, по кнопке «Следующий» выводится сообщение об ошибке.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.7.4","По кнопке «Следующий» происходит к следующему диалогу в зависимости от набора установки»","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.8"," <b>Диалог «Сводка предустановки» </b>","","0. No test","","","",""
"HLTC214.3.8.1","Проверить корректность содержания и вида текста в диалоге.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.8.2","Кнопки «Отмена» и «Вернуться» работают так, как описано выше","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.8.3","Убедиться что представлены следующие разделы информации:<li>Папка для установки</li><li>Папка для ярлыков</li><li>Тип установки</li><li>Информация о памяти на диске</li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.8.4","По кнопке «Установить» происходит запуск собственно установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.9"," <b>Установка. </b>","","0. No test","","","",""
"HLTC214.3.9.1","По кнопке «Отмена» выводится запрос на подтверждение прерывания установки. Если в этом сообщении нажать «Закрыть» - процедура установки будет прервана. Если нажать «Возобновить» - продолжится установка системы.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.9.2","Проверить, что устанавливается то, что надо и куда надо.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.10"," <b>Сообщение об успешной установке</b>","","0. No test","","","",""
"HLTC214.3.10.1","Проверить, что корректно запускается: <br>Установка;</br> <br>Оболочка;</br>, <br>Панель управления сервером (если в конце установки стоит соответствующая отметка)</br>.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.3.10.2","Запустить систему, зарегистрировать нового пользователя и быстро убедиться, что система работает","","","","","",""
"HLTC214.3.11","<b>Введение</b>","","0. No test","Not verified","","",""
"HLTC214.3.11.1","Проверить содержание и грамматику диалога введения а, так же описание назначения кнопок, с помощью которых можно осуществлять навигацию по диалоговым окнам установки системы.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.4","Интерфейс инсталлятора при обновлении","","0. No test","","","",""
"HLTC214.4.1"," ","","0. No test","","","",""
"HLTC214.4.1.1","Проверить корректность содержания и вида текста в диалоге.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.4.1.2","По кнопке «Отмена» выводится запрос на подтверждение отмены установки. По кнопке «Возобновить» происходит возврат в диалог. По кнопке «Закрыть» - завершается работа.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.4.1.3","По кнопке «Следующий» происходит переход к диалогу «Сводка предустановки». ","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.4.2","HLTC214.4.2 ","","0. No test","","","",""
"HLTC214.4.2.1","Проверить корректность содержания и вида текста в диалоге. Т.е. содержимое диалога не изменилось по сравнению с прошлой установкой.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.4.2.2","Кнопки «Отмена» и «Вернуться» работают так, как описано выше (возврат происходит в диалог «Введение»). ","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.4.2.3","По кнопке «Установить» происходит запуск собственно установки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.4.3","HLTC214.4.3 ","","0. No test","","","",""
"HLTC214.4.3.1","По кнопке «Отмена» выводится запрос на подтверждение прерывания установки. Если в этом сообщении нажать «Закрыть» - процедура установки будет прервана. Если нажать «Возобновить» - продолжится установка системы.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.4.3.2","Проверить, что устанавливается то, что надо и куда надо.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.4.4","HLTC214.4.4 ","","0. No test","","","",""
"HLTC214.4.4.1","Проверить, что корректно запускается GbaBreeder, оболочка, панель управления сервером, если в конце установки стоит соответствующая отметка.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.4.4.2","Убедиться, что если была запущна переустановка клиент - серверной версии, то после выхода из установки он работает.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.5","Проверка переходов между версиями","","0. No test","","","",""
"HLTC214.5.1","Проверить, что поверх уже установленной оболочки можно установить только такую же оболочку. То есть без деинсталляции НЕвозможны переходы:","","0. No test","","","",""
"HLTC214.5.1.1","Локальная - Сервер+Клиент","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.5.1.2","Локальная - Клиент","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.5.1.3","Сервер+Клиент - Локальная","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.5.1.4","Сервер+Клиент - Клиент ","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.5.1.5","Клиент - Локальная","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.5.1.6","Клиент - Сервер ","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.5.1.7","Локальная - Файл-Сервер","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.5.1.8","Файл-Сервер - Локальная","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.5.1.9","Сервер+Клиент - ","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.5.1.10","Сервер -  Клиент","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.5.1.11","Клиент - Файл-Сервер","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6","Проверка сохранения настроек при переходе на другую версию.","","0. No test","","","",""
"HLTC214.6.1","Проверить что при конвертации сохраняются:","","0. No test","","","",""
"HLTC214.6.1.1","<li>Папки </li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6.1.2","<li>Закладки<li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6.1.3","<li>Списки <li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6.1.4","<li>Запросы<li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6.1.5","<li>Фильтры<li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6.1.6","<li>Расположение тулбаров<li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6.1.7","<li>Расположение кнопок на тулбаре<li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6.1.8","<li>Горячие клавиши<li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6.1.9","<li>Настройки системы<li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6.1.10","<li>Настройки редактора стилей<li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6.1.11","<li>Все созданные собственные конфигурации<li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6.1.12","<li>Пользовательские комментарии<li>","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6.2","Убедиться, что если версия настроек изменилась, то инсталлятор запустит конвертацию данных и в каталоге где установлена система будет 2-а подкаталога: settings - для сконвертированных настроек, settings1 - предыдущие настройки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC214.6.3","Убедиться, что если версия настроек не менялась, то конвертация не будет происходить.","","3. Acceptance Criteria","Not verified","","",""
