"HLTC Tag","Requirement text","Level"
"HLTC78.1","Вычитание (пп. 1, 5) используется в операции ППР с «кроме», если ищем «в извлечениях» В тестовой базе","0. No test"
"HLTC78.1.1","В списке, найденном по атрибутам РАЗДЕЛ = ИЛИ «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Лицензирование аудиторской деятельности», КРОМЕ «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Общие вопросы» «Искать в извлечениях» не должно быть ссылок на блок 310 документа 2002. ","4. Suggested"
"HLTC78.1.2","В списке, найденном по атрибутам РАЗДЕЛ = КРОМЕ «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Лицензирование аудиторской деятельности», ИЛИ «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Общие вопросы» «Искать в извлечениях» из ссылок на документ 2002 должна присутствовать только ссылка на блок 320 и только она.","4. Suggested"
"HLTC78.1.3","В списке, найденном по атрибутам РАЗДЕЛ ИЛИ «Банковская деятельность\Общие вопросы банковской деятельности» КРОМЕ «Основы государственно-правового устройства\Основы конституционного строя», «Искать в извлечениях» не должно быть ссылок на документ 2002.","4. Suggested"
"HLTC78.2","Сложение (пп. 2, 4) используется в операции ППР и в «Поиске похожих» (В версии 5.5.0 поиск похожих решили не делать) при поиске по «ИЛИ», если ищем «В извлечениях». В тестовой базе:","0. No test"
"HLTC78.2.1","В списке, найденном по реквизитам: РАЗДЕЛ = ИЛИ «Налоговое законодательство\Основы налоговой системы» ИЛИ «Ценные бумаги, рынок ценных бумаг\Чеки», «Искать в извлечениях» не должно быть ссылки на блоки 210, 220, 230, но (как минимум) должна быть ссылка на блок 200 документа «ПРИКАЗ МИНТРАНСА РФ ОТ 14.05.2001 N 84»","4. Suggested"
"HLTC78.2.3","(В текущей версии не работает) В списке, найденном по реквизитам: РАЗДЕЛ = ИЛИ «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Лицензирование аудиторской деятельности» ИЛИ «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Общий аудит»; «Искать в извлечениях» не должно быть ссылок на блоки 310 и 320 документа 2002, а должна быть - на блок 300 этого документа (единственная для этого документа). То есть в версии 5.5.8 и 5.5.2 как раз находятся блоки 310 и 320.","4. Suggested"
"HLTC78.2.4","(В текущей версии не работает) В списке, найденном по реквизитам: РАЗДЕЛ = ИЛИ «Основы государственно-правового устройства\Органы государственной власти, местное самоуправление\Федеральные органы государственной власти\Федеральные органы исполнительной власти\Министерства Российской Федерации\Министерство транспорта РФ» ИЛИ «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Общий аудит»; «Искать в извлечениях» не должно быть ссылки  на блоки 210 и 220 документа 2007, а должна быть единственная для этого документа ссылка на блок 200. То есть в версии 5.5.8 и 5.5.2 как раз находятся блоки 210 и 220.","4. Suggested"
"HLTC78.3","Объединение (п. 3) используется в ППР при поиске по «И», если ищем «в извлечениях». В тестовой базе:","0. No test"
"HLTC78.3.1","При поиске по реквизитам: РАЗДЕЛ = ИЛИ «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Общие вопросы» И «Бухгалтерский учет, аудит, статистическая отчетность\Аудит\Лицензирование аудиторской деятельности»; «Искать в извлечениях» в результирующем списке для документа 2002 должна быть только ссылка на блок 310 и не должно быть на блок 300.","4. Suggested"
"HLTC78.3.2","При поиске по реквизитам: РАЗДЕЛ = ИЛИ «Налоговое законодательство\Федеральные налоги и сборы\Налог на добавленную стоимость» И «Бухгалтерский учет, аудит, статистическая отчетность»; «Искать в извлечениях» в результирующем списке для документа «Правила рабочего общежития (И. Карамзин, 'Двойная запись', N 1, январь 2003 г.) (в извлечениях)» должен находиться SUB 2 «В качестве взносов иногда не только перечисляются деньги...» (а не SUB15).","4. Suggested"
"HLTC99","Толковый словарь.","0. No test"
"HLTC99.1","Открытие толкового словаря. ","0. No test"
"HLTC100","Настройка системы","0. No test"
"HLTC100.1","Список конфигураций","0. No test"
"HLTC100.1.1","Список конфигураций доступен вызовом из пункта меню «Установки\Список конфигураций», при этом в навигаторе создаётся закладка (если её не было), становится активной.","3. Acceptance Criteria"
"HLTC100.1.2","Должны быть предустановленные конфигурации: «Стандартная» и «Гарант 5.х»","3. Acceptance Criteria"
"HLTC100.1.3","Проверить навигацию по списку конфигураций.","4. Suggested"
"HLTC100.1.4","Проверить, что доступны операции над конфигурациями в панели «Конфигурации» (операции должны быть доступны как на тулбаре, так и изконтекстного меню):","0. No test"
"HLTC100.1.4.1","Сделать активной - активирует выделенную конфигурацию (система загружает значения параметров из выбранной конфигурации и применяет их ко всем текущим объектам)","4. Suggested"
"HLTC100.1.4.2","Редактировать - загружает окно редактирования","4. Suggested"
"HLTC100.1.4.3","Удалить - удаляет непредустановленную конфигурацию (проверить, что при попытке удалить текущую конфиигурацию выдаётся ошибка и конфигурация не удаляется)","4. Suggested"
"HLTC100.1.4.4","Копировать - создаётся новая конфигурация, в неё копируются параметры текущей (выделенной) конфигурации, загружается на редактирование.","4. Suggested"
"HLTC100.1.4.5","Проверить, что операция «Сделать активной» доступна только для неактивной конфигурации. ","4. Suggested"
"HLTC100.1.5","Проверить, что активная конфигурация в панели «Конфигурации» визуально выделена.","4. Suggested"
"HLTC100.1.6","Проверить, что конфигурация, в которую внесли изменения визуально выделена в списке конфигураций.","4. Suggested"
"HLTC100.1.7","Проверить, что все новые конфигурации, созданные пользователем сохраняются в пользовательском профиле. Т.е, при последующем сеансе эти конфигурации доступны.","3. Acceptance Criteria"
"HLTC100.2","Редактирование конфигураций.","0. No test"
"HLTC100.2.1","Действие «Редатировать» должно быть доступно как по кнопке в тулбаре, таки из контекстного меню. При этом пользователю показываются доступные для изменения настройки.","2. Critical Path"
"HLTC100.2.2","Проверить, что есть возможность изменить имя конфигурации (только для новых, непредуставновленных конфигураций)","3. Acceptance Criteria"
"HLTC100.2.3","Проверить, что при отображении настраиваемых параметров система структурирует их по группам показывая название текущей конфигурации, названия входящих в неё групп и значения параметров.","3. Acceptance Criteria"
"HLTC100.2.4","Проверить, что только для RW-конфигурации доступна операция «Записать по умолчанию» - сохранение текущих изменений по умолчанию:","0. No test"
"HLTC100.2.4.1","Проверить, что при активация действия появляется предупреждение","3. Acceptance Criteria"
"HLTC100.2.4.2","Проверить, что текущие параметры записались папраметрами по умолчанию.","3. Acceptance Criteria"
"HLTC100.2.5","Проверить, что доступна операция «Восстановить по умолчанию»:","0. No test"
"HLTC100.2.5.1","При активации вместо текущих параметров загружаются параметры, записанные в качестве default.","2. Critical Path"
"HLTC100.2.5.2","Проверить, что выдаётся предупреждение при попытке восстановить значения по умолчанию.","3. Acceptance Criteria"
"HLTC100.2.5.3","Проверить, что если конфигурация не изменялась, то операция недоступна","3. Acceptance Criteria"
"HLTC100.2.6","Создать новую конфигурацию (копированием). Проверить, что изменение настроек отражается в системе:","0. No test"
"HLTC100.2.6.1","Изменить название конфигурации, нажать ОК - изменится имя конфигурации в списке.","3. Acceptance Criteria"
"HLTC100.2.6.2","Изменить Работа с документом\Закладки\Список редакций, нажать ОК:","0. No test"
"HLTC100.2.6.3","Если флаг установлен, то при последующем открытии документа, если у него есть редакции, то в навигаторе автоматически создастся соответствующая вкладка.","3. Acceptance Criteria"
"HLTC100.2.6.3.1","Если флаг не установлен, то при последующем открытии документа, вкладка с редакциями не будет создаваться автоматически.","3. Acceptance Criteria"
"HLTC100.2.6.4","Изменить Работа с документом\Закладки\Оглавление, нажать ОК:","0. No test"
"HLTC100.2.6.4.1","Если флаг установлен, то при последующем открытии документа, если у него есть оглавление, то в навигаторе автоматически создастся соответствующая вкладка.","3. Acceptance Criteria"
"HLTC100.2.6.4.2","Если флаг не установлен, то при последующем открытии документа, вкладка с оглавлением не будет создаваться автоматически.","3. Acceptance Criteria"
"HLTC100.2.6.5","Изменить Работа с документом\Отображение в тексте\Комментарии Гаранта, нажать ОК:","0. No test"
"HLTC100.2.6.5.1","Если флаг установлен, то при последующем открытии документа, в нём будут показываться юр. комменатарии (показ юр. комментариев включен).","3. Acceptance Criteria"
"HLTC100.2.6.5.2","Если флаг не установлен, то при последующем открытии документа, в нём не будут показаны юр. комменатарии (показ юр. комментариев отключён).","3. Acceptance Criteria"
"HLTC100.2.6.6","Изменить Работа с документом\Отображение в тексте\Мои комментарии, нажать ОК:","0. No test"
"HLTC100.2.6.6.1","Если флаг установлен, то при последующем открытии документа, в нём будут показываться пользовательские комменатарии (показ пользовательских комментариев включен).","3. Acceptance Criteria"
"HLTC100.2.6.6.2","Если флаг не установлен, то при последующем открытии документа, в нём не будут показаны пользовательские комменатарии (показ пользовательских комментариев отключён).","3. Acceptance Criteria"
"HLTC100.2.6.7","Изменить Работа с документом\Открывать предупреждение, нажать ОК:","0. No test"
"HLTC100.2.6.7.1","Если флаг установлен, то при последующем открытии документа, если есть предупреждения, то они будут показаны автоматически (вкладка «Предпреждение» в документе активна)","3. Acceptance Criteria"
"HLTC100.2.6.7.2","Если флаг не установлен, то при последующем открытии документа, если есть предупреждения, то они не будут показаны автоматически (вкладка «Предпреждение» в документе неактивна)","3. Acceptance Criteria"
"HLTC100.2.6.8","Изменить Работа с документом\Открывать ссылки в новом окне, нажать ОК:","0. No test"
"HLTC100.2.6.8.1","Если флаг установлен, то при при переходе на документ по ссылке, он будет открыт в новом окне (проверить, переход по внутренним и внешним ссылкам)","3. Acceptance Criteria"
"HLTC100.2.6.8.2","Если флаг неустановлен, то при при переходе на документ по ссылке, он будет открыт в текущем окне (проверить, переход по внутренним и внешним ссылкам)","3. Acceptance Criteria"
"HLTC100.2.6.11","Изменить Работа с документом\Масштаб картинки в новом окне, нажать ОК:","0. No test"
"HLTC100.2.6.11.1","При последующем переходе к просмотру картинки у неё должен быть выставлен указанный в настройках масштаб","3. Acceptance Criteria"
"HLTC100.2.6.11.2","Проверить, что если изменение было произведено после вызова настроек конфигурации уже из просмотра картинки, то при закрытии окна редактирования конфигурации картинка показана в изменённом масштабе (повторить несколько раз)","3. Acceptance Criteria"
"HLTC100.2.6.11.3","Проверить, что в случае ввода некорректного значения (отрицательное число, не цифры) выдаётся соответствующее предупреждение.","3. Acceptance Criteria"
"HLTC100.2.6.12","Изменить Работа с документом\постоянное выделение в тексте, нажать ОК:","0. No test"
"HLTC100.2.6.12.1","Если флаг установлен, то при выделении в документе фрагмента","3. Acceptance Criteria"
"HLTC100.2.6.12.2","--"," "
"HLTC100.2.6.13","Изменить Печать\Колонтитулы\Первой страницы\Нижний Левый,нажать ОК: Проверить, что на первой странице печатается нажний левый  колонтитул, с указанным текстом.","3. Acceptance Criteria"
"HLTC100.2.6.14","Проверить, что в настройках печати колонтитулов можно использовать макроопределения:","0. No test"
"HLTC100.2.6.14.1","%DocName% - имя документа.","3. Acceptance Criteria"
"HLTC100.2.6.14.2","%AppTitle% - имя приложения (Система Гарант","3. Acceptance Criteria"
"HLTC100.2.6.14.3","%DocPagesCount% - общее количество страниц в документе ","3. Acceptance Criteria"
"HLTC100.2.6.14.4","%DocCurrentPage% - номер текущей страницы ","3. Acceptance Criteria"
"HLTC100.2.6.14.5","%CurrentDate% - текущая дата ","3. Acceptance Criteria"
"HLTC100.2.6.15","Изменить Печать\Метрики\Отступы\Сверху,нажать ОК: Проверить, что соответственно изменился отступ сверху при печати.","3. Acceptance Criteria"
"HLTC100.2.6.16","Изменить Печать\Колонтитулы\Первой страницы\Верхний левый, нажать ОК: Проверить, что на первой странице печатается Верхний левый  колонтитул, с указанным текстом.","3. Acceptance Criteria"
"HLTC100.2.6.17","Изменить Печать\Колонтитулы\Перевой страницы\Верхний правый, нажать ОК: Проверить, что на первой странице печатается Верхний левый  колонтитул, с указанным текстом.","3. Acceptance Criteria"
"HLTC100.2.6.18","Изменить Печать\Колонтитулы\Первой страницы\Нижний правый, нажать ОК: Проверить, что на первой странице печатается Нижний правый  колонтитул, с указанным текстом.","3. Acceptance Criteria"
"HLTC100.2.6.19","Изменить Печать\Колонтитулы\Последующих страниц\Нижний Левый,нажать ОК: Проверить, что на всех страницах, начиная со второй печатается нажний левый  колонтитул, с указанным текстом.","3. Acceptance Criteria"
"HLTC100.2.6.20","Изменить Печать\Колонтитулы\Последующих страниц\Верхний левый, нажать ОК: Проверить, что на всех страницах, начиная со второй печатается Верхний левый  колонтитул, с указанным текстом.","3. Acceptance Criteria"
"HLTC100.2.6.21","Изменить Печать\Колонтитулы\Последующих страниц\Верхний правый, нажать ОК: Проверить, что на всех страницах, начиная со второй печатается Верхний левый  колонтитул, с указанным текстом.","3. Acceptance Criteria"
"HLTC100.2.6.22","Изменить Печать\Колонтитулы\Последующих страниц\Нижний правый, нажать ОК: Проверить, что на всех страницах, начиная со второй печатается Нижний левый  колонтитул, с указанным текстом.","3. Acceptance Criteria"
"HLTC100.2.6.23","Изменить Печать\Метрики\Отступы\Снизу,нажать ОК: Проверить, что соответственно изменился отступ снизу при печати.","3. Acceptance Criteria"
"HLTC100.2.6.24","Изменить Печать\Метрики\Отступы\Справа,нажать ОК: Проверить, что соответственно изменился отступ справа при печати.","3. Acceptance Criteria"
"HLTC100.2.6.25","Изменить Печать\Метрики\Отступы\Слева,нажать ОК: Проверить, что соответственно изменился отступ Слева при печати.","3. Acceptance Criteria"
"HLTC100.2.6.26","Изменить Печать\Метрики\Высота,нажать ОК: Проверить, что соответственно изменилась высота листа при печати","3. Acceptance Criteria"
"HLTC100.2.6.27","Изменить Печать\Метрики\Ширина,нажать ОК: Проверить, что соответственно изменилась ширина листа при печати","3. Acceptance Criteria"
"HLTC100.2.6.28","Изменить Печать\Метрики\Ориентация,нажать ОК:","0. No test"
"HLTC100.2.6.28.1","Портрет - проверить, что соответствует расположение листа при печати.","3. Acceptance Criteria"
"HLTC100.2.6.28.2","Ландшафт - проверить, что соответствует расположение листа при печати.","3. Acceptance Criteria"
"HLTC100.2.6.29","Проверить, для нулевого значения, отрицательных, ввести заначение больше высоты(ширины) листа, попробовать ввести не цифровые символы.","3. Acceptance Criteria"
"HLTC100.2.6.30","Изменить Поведение системы\Началоработы ,нажать ОК:","0. No test"
"HLTC100.2.6.30.1","Основное меню - в начале работы пользователю в основной области будет показано основное меню","3. Acceptance Criteria"
"HLTC100.2.6.30.2","Поиск по реквизитам - в начале работы пользователю в основной области будет показан ППР","3. Acceptance Criteria"
"HLTC100.2.6.30.3","Поиск по ситуации - в начале работы пользователю в основной области будет показан ППС","3. Acceptance Criteria"
"HLTC100.2.6.30.4","Рубрикатор - в начале работы пользователю в основной области будет показан рубрикатор","3. Acceptance Criteria"
"HLTC100.2.6.30.5","Предыдущее состояние - в начале работы пользователю в основной области будет показан последнее состояние этой области (в последнем сеансе)","0. No test"
"HLTC100.2.6.30.5.1","Проверить, когда последнее состояние список (проверить, что сохранется активность закладок)","3. Acceptance Criteria"
"HLTC100.2.6.30.5.2","Последнее состояние - просмотр документа (проверить, что сохраняется активность закладок)","3. Acceptance Criteria"
"HLTC100.2.6.30.5.3","Последнее состояние - просмотр справки к документу","3. Acceptance Criteria"
"HLTC100.2.6.30.5.4","Последнее состояние - редактирование конфигурации","3. Acceptance Criteria"
"HLTC100.2.6.31","Изменить Поведение системы\Закладки\Конфигурация ,нажать ОК:","0. No test"
"HLTC100.2.6.31.1","Если флаг установлен, то в начале работы создаётся закладка «Конфигурация» в навигаторе","3. Acceptance Criteria"
"HLTC100.2.6.31.2","Если флаг не установлен, то в начале работы не создаётся закладка «Конфигурация» в навигаторе","3. Acceptance Criteria"
"HLTC100.2.6.32","Изменить Поведение системы\Закладки\Основное меню ,нажать ОК:","0. No test"
"HLTC100.2.6.32.1","Если флаг установлен, то в начале работы создаётся закладка «Основное меню» в навигаторе","3. Acceptance Criteria"
"HLTC100.2.6.32.2","Если флаг не установлен, то в начале работы не создаётся закладка «Основное меню» в навигаторе","3. Acceptance Criteria"
"HLTC100.2.6.33","Изменить Поведение системы\Закладки\Мои документы ,нажать ОК:","0. No test"
"HLTC100.2.6.33.1","Если флаг установлен, то в начале работы создаётся закладка «Мои документы» в навигаторе","3. Acceptance Criteria"
"HLTC100.2.6.33.2","Если флаг не установлен, то в начале работы не создаётся закладка «Мои документы» в навигаторе","3. Acceptance Criteria"
"HLTC100.2.6.34","Изменить Работа со списком\Начальная сортировка\Тип сортировки ,нажать ОК. Проверить, что теперь при открытии списка он отсортирован по типу, указанному в настройках:","0. No test"
"HLTC100.2.6.34.1","По юридической силе","3. Acceptance Criteria"
"HLTC100.2.6.34.2","По дате издания","3. Acceptance Criteria"
"HLTC100.2.6.34.3","По дате последнего изменения","3. Acceptance Criteria"
"HLTC100.2.6.35","Изменить Работа со списком \Автоматический переход, нажать ОК:","0. No test"
"HLTC100.2.6.35.1","Если флаг установлен, то если в списке один документ, то при переходе к этому списку автоматически осуществляется переход к документу.","3. Acceptance Criteria"
"HLTC100.2.6.35.2","Если флаг снят - то переход не осуществляется.","3. Acceptance Criteria"
"HLTC100.2.6.36","Изменить Работа со списком\Начальная сортировка\Направление сортировки ,нажать ОК. Проверить, что теперь при открытии списка он отсортирован в  направлении, указанном в настройках:","0. No test"
"HLTC100.2.6.36.1","По возрастанию","3. Acceptance Criteria"
"HLTC100.2.6.36.2","По убыванию","3. Acceptance Criteria"
"HLTC100.2.6.37","Изменить Работа со списком \Закладки\Фильтры, нажать ОК:","0. No test"
"HLTC100.2.6.37.1","Если флаг установлен, то при переходе к списку автоматически создаётся закладка «Фильтры» в навигаторе.","3. Acceptance Criteria"
"HLTC100.2.6.37.2","Если флаг неустановлен, то при переходе к списку не создаётся автоматически закладка «Фильтры» в навигаторе.","3. Acceptance Criteria"
"HLTC100.2.6.38","Изменить Работа со списком \Открывать в новом окне, нажать ОК:","0. No test"
"HLTC100.2.6.38.1","Проверить, что при переходе к просмотру документа из списка - документ загружается в новое окно","3. Acceptance Criteria"
"HLTC100.2.6.38.2","Проверить, что при установленной опции Работа со списком \Открывать в новом окне и Работа со списком \Автоматический переход при переходе к списку из одного документа, осуществлется переход к просмотру документа, причём документ грузится в новом окне.","3. Acceptance Criteria"
"HLTC100.2.6.39","Изменить Работа с поиском\Закладки\Фильтры ,нажать ОК:","0. No test"
"HLTC100.2.6.39.1","Если флаг установлен, то при открытии ППР(ППС) создаётся закладка «Фильтры» в навигаторе","3. Acceptance Criteria"
"HLTC100.2.6.39.2","Если флаг не установлен, то при открытии ППР(ППС) не создаётся закладка «Фильтры» в навигаторе","3. Acceptance Criteria"
"HLTC100.2.6.40","Изменить Работа с поиском\Закладки\Ситуации ,нажать ОК:","0. No test"
"HLTC100.2.6.40.1","Если флаг установлен, то при открытии ППС создаётся закладка «Ситуации» в навигаторе","3. Acceptance Criteria"
"HLTC100.2.6.40.2","Если флаг не установлен, то при открытии ППС не создаётся закладка «Ситуации» в навигаторе","3. Acceptance Criteria"
"HLTC100.2.6.41","Изменить Работа с поиском\Подтверждения\Постороние списка ,нажать ОК:","0. No test"
"HLTC100.2.6.41.1","Если флаг не установлен,то по завершинию поиска не будет справшиваться подверждение о построении списка","3. Acceptance Criteria"
"HLTC100.2.6.41.2","Если флаг установлен, то пожверждение будет справшиваться, если количество документов, найденных в результате поиска больше, чем значение в поле (рядом с галкой)","3. Acceptance Criteria"
"HLTC100.2.6.41.3","Если флаг установлен и в поле стоит 0, то подверждение спрашивается всегда!!!","3. Acceptance Criteria"
"HLTC100.2.6.41.4","Проверить, ввод в качестве количества документов отрицательных значений, не числовых.","3. Acceptance Criteria"
"HLTC100.2.6.42","Изменить Работа с поиском\Поиск по ситуации ,нажать ОК:","0. No test"
"HLTC100.2.6.42.1","Стандартные - «обычный» для немезиса вид карточки ППС","3. Acceptance Criteria"
"HLTC100.2.6.42.2","Вида 5.х - вид карточки ППС аля Гарант 5.х","3. Acceptance Criteria"
"HLTC100.2.6.43","Изменить Работа с поиском\Поиск по реквизиатам ,нажать ОК:","0. No test"
"HLTC100.2.6.43.1","Стандартные - «обычный» для немезиса вид карточки ППР","3. Acceptance Criteria"
"HLTC100.2.6.43.2","Вида 5.х - вид карточки ППР аля Гарант 5.х","3. Acceptance Criteria"
"HLTC100.2.6.44","Изменить Работа с поиском\Фильтры,нажать ОК:","0. No test"
"HLTC100.2.6.44.1","Стандартные - «обычный» для немезиса вид карточки создания фильтров","3. Acceptance Criteria"
"HLTC100.2.6.44.2","Вида 5.х - вид карточки создания фильтров аля Гарант 5.х","3. Acceptance Criteria"
"HLTC100.2.6.45","Изменить Работа с поиском\Тип контекстной фильтрации,нажать ОК:","0. No test"
"HLTC100.2.6.45.1","Сначала - контекстнаяя фильтрация будет осуществлятся по следующему правилу: будут отфильтровываться слова, которые не начинаются с введённого контекста (т.е если ввести контекст «Закон», то в дереве останется законодательство, но отфильтруется «Проект закона»)","3. Acceptance Criteria"
"HLTC100.2.6.45.2","С любой позиции - контекстнаяя фильтрация будет осуществлятся по следующему правилу: будут отфильтровываться слова, в которых отсутствует введённый контекст (т.е если ввести контекст «Закон», то в дереве останется и законодательство, и «Проект закона»)","3. Acceptance Criteria"
"HLTC100.2.6.46","Изменить Настройки интерфейса\Левый навигатор,нажать ОК. Проверить, что соответсвенно изменилось состояние левого навигатора и, что при следующем входе в систему оно также соответствует настройкам","3. Acceptance Criteria"
"HLTC100.2.6.47","Изменить Настройки интерфейса\Правый навигатор,нажать ОК. Проверить, что соответсвенно изменилось состояние правого навигатора и, что при следующем входе в систему оно также соответствует настройкам","3. Acceptance Criteria"
"HLTC100.2.6.48","Изменить Настройки интерфейса\Язык интерфейса,нажать ОК. Проверить, что теперь деревья и документы показывааются на том языке, которой установлен (если существуют на таком языке). Актуально для терминов толкового словаря, для толкования терминов.","3. Acceptance Criteria"
"HLTC100.2.6.49","Изменить Настройки интерфейса\Активировать язык по умолчанию,нажать ОК. Проверить, что теперь при входе в систему меняется раскладка клавиатуры на ту, которая установлена в параметре Язык Интерфейса (если такая раскладка есть в ОС).","3. Acceptance Criteria"
"HLTC100.2.6.50","Изменить Документы на контроле\Сброс статуса изменён, нажать ОК:","0. No test"
"HLTC100.2.6.50.1","Вручную - происходит только если пользователь сам инициирует соответствующее действие.","3. Acceptance Criteria"
"HLTC100.2.6.50.2","Автоматически при открытии документа - сброс статуса производится системой, когда пользователь открывает документ на контроле.","3. Acceptance Criteria"
"HLTC100.2.6.50.3","Автоматически для всех просмотренных - сброс статуса производится системой, при выходе из системы. Статус сбрасывается только у просмотренных документов, при этом запрашивается подверждение.","3. Acceptance Criteria"
"HLTC100.2.6.51","Изменить Работа с моими документами\Открывать в новом окне, нажать ОК:","0. No test"
"HLTC100.2.6.51.1","Если флаг установлен, то все элементы, загружаемые из папок (с заклдаки «Мои документы») будут загружаться в новое окно.","3. Acceptance Criteria"
"HLTC100.2.6.51.2","Если флаг неустановлен, то все элементы, загружаемые из папок (с заклдаки «Мои документы») будут загружаться в текущее окно.","3. Acceptance Criteria"
"HLTC100.2.7","Проверить, что редактировать можно не толко вновь созданные, но и предустановленные конфигурации.","3. Acceptance Criteria"
"HLTC100.2.8","Проверить, что система запоминает изменение настроек и в случае, когда это изменение было произведено не при явном изменении настроек при редактировании конфигурации, а при работе с другими прецедентами (пока не ясно где и как эти настройки будут храниться - надо будет дописать, когда выясним):","0. No test"
"HLTC100.2.8.1","При удалении папки в дилоге подтверждения постваить галку «Запомнить выбор...» - соответствующее предупржедение больше показываться не должно (и при следующих сеансых работы). Соответствующий параметр должен быть прописан в настройках","3. Acceptance Criteria"
"HLTC100.2.8.2","При удалении закладки в дилоге подтверждения постваить галку «Запомнить выбор...» - соответствующее предупржедение больше показываться не должно (и при следующих сеансых работы). Соответствующий параметр должен быть прописан в настройках","3. Acceptance Criteria"
"HLTC100.2.8.3","При удалении запроса (проверить когда запрос является неприменённым и применённым фильтром) в дилоге подтверждения постваить галку «Запомнить выбор...» - соответствующее предупржедение больше показываться не должно (и при следующих сеансых работы). Соответствующий параметр должен быть прописан в настройках","3. Acceptance Criteria"
"HLTC100.2.9","Проверить, что если при редактировании конфигурации нажть кнопку «Отмена», то система отменяет все изменения в конфигурации, возвращая в исходное состояние:","0. No test"
"HLTC100.2.9.1","Проверить для конфигурации, являющийся текущей - не должно произойти никаких изменений в системе","3. Acceptance Criteria"
"HLTC100.2.9.2","Проверить для неактивной конфигурации - параметры конфигурации не изменились по отношению к моменту вызова опереции редактирования.","3. Acceptance Criteria"
"HLTC100.2.10","Проверить, что при задании неуникального имени конфигурации система выдаёт предупрежедние с предложением изменить имя конфигурации. В случае согласия возвращаемся к редактированию имени, в случае отказа имя не изменяется окно редактирования закрывается.","4. Suggested"
"HLTC100.2.11","В окне редактирования конфигурации должна быть возможность свернуть/развернуть отдельную группу параметров","3. Acceptance Criteria"
"HLTC100.2.12","В окне редактирования конфигурации должна быть возможность свернуть/развернуть всё.","4. Suggested"
"HLTC100.2.13","Проверить, что при редактировании конфигурации, если нажать кнопку «ОК» - система записывает все изменения, и, если конфигурация является активной изменения применяются к объектам системы. Окно редактирования закрывается и в основную область загружаются данные из предыдущего шага истории.","2. Critical Path"
"HLTC100.2.14","Проверить, что при переключении текущей конфигурации в режиме редактирование в основную область перезагружаются настройки текущей конфигурации.","3. Acceptance Criteria"
"HLTC100.2.15","Внести изменения в конфигурацию, не нажимая кнопку «ОК» переключится на другую конфигурацию, то система предлагает сохранить изменения. В дилоге 3 кнопки: ","0. No test"
